filename,country,iso,lat,lng
bcdc1b6fac53495285951e1fb8cb9e1f.jpg,Belarus,BY,51.648639,30.4409
b0af8395aacf43d1a171418d2ee3af5e.jpg,Belarus,BY,52.597127,25.57838
36685b1e29e647399a87dbdf235f0156.jpg,Belarus,BY,55.774886,27.965713
d9a0eea85f674ff88ac39e5c5cf51fdd.jpg,Belarus,BY,52.390927,30.849675
668a5c2133084ff28aa8fbcfd56f1542.jpg,Belarus,BY,55.083012,26.87828
fdd1ddc66e85414d9aa99ad15d188002.jpg,Belarus,BY,53.089221,25.250501
ea0bae1b48254c758dc60855b2f1297d.jpg,Belarus,BY,54.160862,26.455054
c0dda294a8364d6d886087b852cef6c9.jpg,Belarus,BY,52.213974,31.486914
7427cdb122f248daa4516a9781c28dbe.jpg,Belarus,BY,53.652873,23.979197
acb1a31121d9482a8ded71029296ad27.jpg,Belarus,BY,53.454596,27.476346
d6c1d619758a4e6399aa3c65809f0c0e.jpg,Belarus,BY,53.201203,29.138262
6f2e1c04acb047abb5d3537024027f85.jpg,Belarus,BY,52.467558,25.84126
215dce81306f4e3a9530f8090d16881e.jpg,Belarus,BY,53.692451,30.066095
4199e165aaf441d3b91b6db8fea6da12.jpg,Belarus,BY,52.083983,27.563951
8c840681c3aa4754bb48817884126593.jpg,Belarus,BY,53.926451,25.246678
c1b5479d2aef40df839308aa857a84d4.jpg,Belarus,BY,54.238388,28.468573
91d63f5e738d4fac9c42b80707d1b5d2.jpg,Belarus,BY,52.300298,30.924334
0aeefa2e3da14ecc91c0476bf92eb341.jpg,Belarus,BY,51.694168,29.13805
6fecb935dbde41dd8bdbaedf5440896e.jpg,Belarus,BY,52.803155,29.4057
cd2f4c4918cf45eeab969880d3954521.jpg,Belarus,BY,55.954649,28.647406
aa18f50e75594c86b12365c9266cf3d6.jpg,Belarus,BY,55.381749,29.110177
0f0200f522c9440784933bb98322ef8c.jpg,Belarus,BY,55.200697,27.876219
c5c87b90000e4225bac418d2174195dc.jpg,Belarus,BY,54.606572,27.904786
82f26707093e47cf8349fb36db15525c.jpg,Belarus,BY,53.057885,29.463351
4ac401e7c25a44568cfacdee54bc27c8.jpg,Belarus,BY,54.372683,29.225323
1f9f7ed3b1ef414f9669fbc22179429a.jpg,Belarus,BY,52.084291,27.536428
5da2003faeb646a6a718ca7f4f7d4d2f.jpg,Belarus,BY,52.986032,29.816624
b27e97e47ad04d9ba3ff9aa2dd5bf6b8.jpg,Belarus,BY,55.887978,28.546971
dd7cdf92b5bc4faeba255ae565a040d3.jpg,Belarus,BY,52.082157,27.448349
6167a80d6d2f4be39495c21dc36be60c.jpg,Belarus,BY,54.559428,30.454213
99ee45d59c0b408bb9a0db15bfb7b850.jpg,Belarus,BY,53.688484,25.606208
3e233cfc6d654071a335a0e8a9610a55.jpg,Belarus,BY,56.030857,28.69149
63cdaa5c9d894699ab84cc3c24c96984.jpg,Belarus,BY,51.673509,30.368234
a31a8ec59d184ae98b289c50bf30ead2.jpg,Belarus,BY,53.800393,25.368167
2a776375956b4b739626b14608a40a54.jpg,Belarus,BY,55.845742,28.607153
c365a47d03bc479fb514c08ee0ae6920.jpg,Belarus,BY,54.885285,26.889033
5902af5a09364093848070b4d4f26b33.jpg,Belarus,BY,52.212889,27.864871
2672c457789b4e4d9c1369c7492d32d3.jpg,Belarus,BY,51.920187,29.714205
e7c62f45938c4cbd99f35063b3a2e5f7.jpg,Belarus,BY,52.067379,27.738618
54b176fa57b54d2fa06227bc26e3fd84.jpg,Belarus,BY,52.467516,29.278039
e04541d63e5b44c0a136f4c5b77e1ab3.jpg,Belarus,BY,55.615416,28.28619
ae789be49b93430793afe3f12c79b883.jpg,Belarus,BY,55.91802,28.644719
6617592503a6408281d459bda83dc300.jpg,Belarus,BY,55.277448,29.674207
081a65cc23014d8b877041aa86ef88a2.jpg,Belarus,BY,54.654211,25.991482
15f6840bf24742a1959b9b31c04bf9c7.jpg,Belarus,BY,52.991452,27.226969
5df11daf818f4b24b47fe1262b558fa7.jpg,Belarus,BY,53.475745,30.3643
b61043876f9e48909c57a480ee7e6c14.jpg,Belarus,BY,53.669267,31.654703
051210daec1749d6abedd84a5b386716.jpg,Belarus,BY,52.520251,24.638502
c6813d4da36042b6992825fa1de7c083.jpg,Belarus,BY,53.706728,31.735741
e9f2cf3a4afc48c4bfcd9fb31af66cca.jpg,Belarus,BY,55.210578,30.143778
7c93fcf6246146f28bdd9cf3193f1e07.jpg,Belarus,BY,53.456701,23.890183
11be69381d084aa5bbdc98e676d8c6fe.jpg,Belarus,BY,52.776318,30.752613
ec05dba4a8314f32864d88fc93de229e.jpg,Belarus,BY,54.516964,25.776136
aee20a907e584c2db219c12a4075d2a8.jpg,Belarus,BY,55.491046,29.045592
a2c61108b94c49ea84dd7fb53f5c12dd.jpg,Belarus,BY,55.814003,28.602072
7eb20104d5e34c3da9dad1a4e48186a4.jpg,Belarus,BY,55.27113,26.495818
aaaccc90a5994527a15b62bae46cb697.jpg,Belarus,BY,53.602233,24.566546
9264dc1e93cd441f8fa39cae80d3e158.jpg,Belarus,BY,51.922898,30.420236
b7e7288db38f4e7daa543815290ff460.jpg,Belarus,BY,53.187424,28.73116
0456324f85d943a28d8be72e7ddea2da.jpg,Belarus,BY,52.947802,29.924348
7774988a36c846acbc6089e4369be4b0.jpg,Belarus,BY,52.845918,29.36257
