filename,country,iso,lat,lng
b71d95ad7c7046798702f95f5c1567a8.jpg,Belarus,BY,53.545808,23.784002
1dbe38c35db74f83b077159a031cbbc1.jpg,Belarus,BY,52.198832,24.3497
c8af7cd1c7b4414ba6064f233769d97d.jpg,Belarus,BY,55.273499,30.125186
0ddb618eb4ee47e48ccd6563369a0eba.jpg,Belarus,BY,51.992676,30.469642
f614e7dd26c14771982bc6b390b634c2.jpg,Belarus,BY,52.320203,29.341797
62e288aa0802415491dffac3b14cced2.jpg,Belarus,BY,53.471605,26.705499
03ab636551bb45d4b2f5f4cd4500bafd.jpg,Belarus,BY,52.493844,23.717723
fb0c85baf3414d3e9081aa4ccfec6bdb.jpg,Belarus,BY,54.215786,26.352915
bd6c5e7c4dc64494b70a97b866722377.jpg,Belarus,BY,53.248953,27.152179
8d1a517a22bc4232aafc065e1a428c88.jpg,Belarus,BY,54.559285,30.706093
a8f86f3fd0ad4cebb42519ee3b8a25d4.jpg,Belarus,BY,53.582155,23.925059
21c7774ce7bb4661b268d6f959ec29f5.jpg,Belarus,BY,52.213847,31.490019
7c635f9f95f24358bc593bea231c187c.jpg,Belarus,BY,52.028638,23.79877
d21120ed4d074f2c98be3ce32bf4e0a5.jpg,Belarus,BY,53.378681,30.394388
5a6e480d5280404c98843bcb6405a945.jpg,Belarus,BY,53.900517,27.997902
665f381ff4274a58b325383bdc2309c3.jpg,Belarus,BY,52.633636,25.503006
727e7972c442477193d8d872575f9f08.jpg,Belarus,BY,54.238541,25.994534
e3a7c4bb86ba42aba499b4f8b455c12a.jpg,Belarus,BY,52.179945,29.901519
134fd3c4fad742cd890827d26d004e59.jpg,Belarus,BY,52.211135,31.538348
4910b6de715e49aebe9def606c6675cb.jpg,Belarus,BY,53.860604,27.902789
075c181e1782453abd4f2fe6f2729b54.jpg,Belarus,BY,55.534009,28.755448
5b55d2ba369b410ba39d93d4f37e84bc.jpg,Belarus,BY,53.93057,30.195273
12aa0c351c6f4f8abe3ce4d6dde306af.jpg,Belarus,BY,54.614456,30.438109
1fd9cb4ba92c4ecfbf007bd3a6c68a93.jpg,Belarus,BY,55.267098,29.738412
2999d42c116d4a449fd023412389908e.jpg,Belarus,BY,53.98308,30.46612
8909110dcfe54048a0e889499b483a5b.jpg,Belarus,BY,53.461111,30.381493
4472581da8ad4fd79abaa2634652e0ac.jpg,Belarus,BY,51.907063,29.815212
4198b8f0d2bc4b848e338a1abbeda4c2.jpg,Belarus,BY,53.200141,28.697516
bd8150879a9c4ce4967e2ef8d16a4ec5.jpg,Belarus,BY,52.016769,29.288228
78a10aa2930b4c23bc06a1bd03cf3327.jpg,Belarus,BY,51.638285,29.094991
f4be506630da4d21b46b5d292c10e2d0.jpg,Belarus,BY,55.083097,30.634929
50a1d6e17e314fb5a42d434691f261a2.jpg,Belarus,BY,54.144475,28.492804
697307879c95499ab4ebd4030de74d7f.jpg,Belarus,BY,53.649936,30.045455
20b7071ffc9a42f787c39b898eceeb45.jpg,Belarus,BY,52.691053,24.356228
d0d9f555f35d419e9d5fe6b6756ce7fb.jpg,Belarus,BY,53.644553,31.586142
40687b3c8fcf446e88e36b3e75daeb4e.jpg,Belarus,BY,53.138475,24.304861
e34d47daed9c4c29a916b90daf64f690.jpg,Belarus,BY,52.281076,30.30096
dc823f33221345868436236d513d8525.jpg,Belarus,BY,53.13244,26.063628
728a19b9f3f04ca29385872a359e36cb.jpg,Belarus,BY,52.278699,31.08658
8dd6cb1b657442fb951a956d977e5441.jpg,Belarus,BY,54.114087,30.458509
95eeed993f5f41afadfbc612ebb97428.jpg,Belarus,BY,51.677604,29.129361
30de04267e524f52bb58b46063ec8cd5.jpg,Belarus,BY,52.294388,31.224907
05f2b4f174f648eda5b3f15cf41ca437.jpg,Belarus,BY,55.700056,28.212646
f76fff62fb1848ec86b860ccee8c44b0.jpg,Belarus,BY,53.032695,25.655488
4bee275cd2cc4d02a966a0c6c3678c9d.jpg,Belarus,BY,54.959434,26.626166
cdd1f2fe73ca46ed8ad38f6f4660bac5.jpg,Belarus,BY,53.652064,30.039781
f1c6cf2deaed48089d05eb7a208c2590.jpg,Belarus,BY,55.317235,30.322307
125025af89764fe79a525415e1e48b1a.jpg,Belarus,BY,56.027343,28.347565
0715f79e6f7a4597ba2b634f9593dfb6.jpg,Belarus,BY,55.511598,28.975066
1d8f56ffc4a841fbb0df1319f40e52ef.jpg,Belarus,BY,55.534247,29.976472
dc4a4f3ed1cd42a392063567e71904b9.jpg,Belarus,BY,53.783178,30.113307
7947270b17c74e0ead67354790840d82.jpg,Belarus,BY,52.138815,26.096308
7f055be8382644ea81fad3cdf2d467d4.jpg,Belarus,BY,52.214834,24.867859
b2250f84a4ac4ad5bb95d5144cfbd6dd.jpg,Belarus,BY,54.516578,26.93071
cc1797239d914e6692690fc7d407ff6d.jpg,Belarus,BY,52.306639,29.334034
83e945a8da60476abb53dd5adbcf2330.jpg,Belarus,BY,54.048763,26.800842
b8d2293920034bf682c5aa72dd0f0fa4.jpg,Belarus,BY,52.772357,30.755418
1e1f0068fd2c4d32a46719cd6cad30ce.jpg,Belarus,BY,54.632554,27.931983
2a590083953e4310aeff0bf63e732b93.jpg,Belarus,BY,52.586723,29.367822
b5994d714e954067ba87386f99e0a3fb.jpg,Belarus,BY,52.529622,24.581232
7a19f501deaf434e9ca139167c0609a6.jpg,Belarus,BY,55.774632,28.603931
2d0bd30867d245c385d1be41bc24523c.jpg,Belarus,BY,53.638394,31.569048
8a91ba79d19c4e268e913cac4e12115d.jpg,Belarus,BY,54.187906,28.532601
cac003c3e5cb4f2989c2954de43ea239.jpg,Belarus,BY,55.839809,28.608745
b4ff0c84ebd64c609eec13ab3529ccba.jpg,Belarus,BY,52.569924,30.830132
4a1ddfe2c4ef4eac80ee2de9289dfe2a.jpg,Belarus,BY,52.215032,31.517818
4a6a2ae146834129bdfc4318d9f4083a.jpg,Belarus,BY,51.634304,29.086037
85437818ce7d4ce788e6db2cb9bae219.jpg,Belarus,BY,53.093124,30.308757
f7c4ba97cfa84e4599a46ac30616d331.jpg,Belarus,BY,52.022771,30.495758
77cd79df319d48b6a3e4d7cf73f86c9f.jpg,Belarus,BY,54.583553,29.014996
e59145f579314201aaf50dfcc21fdfab.jpg,Belarus,BY,51.857816,30.011153
07407d6170c842ff8633e059613ed804.jpg,Belarus,BY,53.399106,27.105411
d9e554220cef4d4fa79a33cff2bbc3a1.jpg,Belarus,BY,51.697883,30.346838
92e6c1a625fb4e81a2407be78cfc6589.jpg,Belarus,BY,52.470588,25.842221
8f49d71593394a0eb108e7a60b2baa8d.jpg,Belarus,BY,55.267192,30.111688
fd2f08d9da914961bc00f4ed68d3f710.jpg,Belarus,BY,54.454921,25.890965
ae7a4053f94d40be9eee84e3fb387976.jpg,Belarus,BY,53.10895,29.66455
fd296eecd74e4d4e99ee5a2d33db6d77.jpg,Belarus,BY,53.726094,32.076557
66f3e57b97844c2e8b6e910ef1bd2786.jpg,Belarus,BY,51.708689,29.152945
86f0ddb71b1640c29a14d59b7cd48e34.jpg,Belarus,BY,51.92111,29.704705
80b4522250f74527a792bd130705be31.jpg,Belarus,BY,52.62256,27.470244
9be3870571ff4f53b355b3644742e179.jpg,Belarus,BY,54.653524,27.963787
9c14eb2fd7d94ae7bfa286b4b375cc46.jpg,Belarus,BY,54.513904,30.500189
cf301554d546481c9ba4036f137f4928.jpg,Belarus,BY,53.021904,29.709603
9e5534e4f21642eda86754f07c30b386.jpg,Belarus,BY,54.121541,26.599128
af2c5333079c4a9a8fc11c6852f4f669.jpg,Belarus,BY,51.654212,29.115745
899d1459a151443f8265999832ce421c.jpg,Belarus,BY,55.032563,29.304935
